UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1715324400,2024-05-10,10,0.9659,-0.2588,-0.6523,-0.758,0.9516,-0.3074,0.7863,-0.6178,12.15,3.64,1022,56,2.76,-0.866,-0.5,240,24,Clouds,220.3,0.56,2.53,89.41,3.7,1.11,2.34,3.0,2024-05-10 10:00:00
1715328000,2024-05-10,11,0.866,-0.5,-0.6802,-0.7331,0.9489,-0.3154,0.7859,-0.6184,17.11,4.77,1022,44,2.93,-0.9455,-0.3256,251,17,Clouds,216.96,0.38,1.8,94.41,3.37,0.97,2.12,2.59,2024-05-10 11:00:00
1715331600,2024-05-10,12,0.7071,-0.7071,-0.7071,-0.7071,0.9462,-0.3234,0.7854,-0.6189,17.15,4.81,1022,44,3.25,-0.9511,-0.309,252,30,Clouds,213.62,0.36,1.71,95.84,3.55,0.99,2.1,2.53,2024-05-10 12:00:00
1715335200,2024-05-10,13,0.5,-0.866,-0.7331,-0.6802,0.9435,-0.3314,0.785,-0.6195,18.9,5.02,1021,40,3.23,-0.9397,-0.342,250,37,Clouds,211.95,0.31,1.67,95.84,3.37,0.98,2.09,2.49,2024-05-10 13:00:00
1715338800,2024-05-10,14,0.2588,-0.9659,-0.758,-0.6523,0.9407,-0.3394,0.7846,-0.62,18.82,4.59,1020,39,3.51,-0.9563,-0.2924,253,94,Clouds,210.29,0.27,1.78,95.84,3.16,0.96,1.98,2.35,2024-05-10 14:00:00
1715342400,2024-05-10,15,0.0,-1.0,-0.7818,-0.6235,0.9378,-0.3473,0.7841,-0.6206,18.81,4.58,1019,39,4.07,-0.9877,-0.1564,261,100,Clouds,210.29,0.23,1.84,94.41,3.07,0.95,1.85,2.22,2024-05-10 15:00:00
1715346000,2024-05-10,16,-0.2588,-0.9659,-0.8046,-0.5938,0.9348,-0.3552,0.7837,-0.6212,18.85,4.61,1019,39,3.98,-0.9976,-0.0698,266,98,Clouds,210.29,0.24,2.42,94.41,3.37,1.0,1.74,2.14,2024-05-10 16:00:00
1715349600,2024-05-10,17,-0.5,-0.866,-0.8262,-0.5633,0.9318,-0.3631,0.7832,-0.6217,18.85,4.98,1018,40,3.64,-0.9962,0.0872,275,99,Clouds,211.95,0.29,4.03,90.12,4.17,1.17,1.78,2.26,2024-05-10 17:00:00
1715353200,2024-05-10,18,-0.7071,-0.7071,-0.8467,-0.532,0.9287,-0.3709,0.7828,-0.6223,18.89,5.37,1018,41,2.93,-0.9205,0.3907,293,99,Clouds,213.62,0.23,5.91,85.12,4.65,1.33,1.87,2.4,2024-05-10 18:00:00
1715356800,2024-05-10,19,-0.866,-0.5,-0.866,-0.5,0.9255,-0.3788,0.7823,-0.6229,18.68,5.86,1017,43,2.28,-0.7771,0.6293,309,100,Clouds,226.97,0.25,12.51,72.24,5.48,1.68,2.44,3.16,2024-05-10 19:00:00
1715360400,2024-05-10,20,-0.9659,-0.2588,-0.8841,-0.4673,0.9223,-0.3866,0.7819,-0.6234,14.86,7.42,1017,61,1.74,-0.6293,0.7771,321,100,Clouds,243.66,0.12,21.93,54.36,6.38,2.15,3.48,4.52,2024-05-10 20:00:00
1715364000,2024-05-10,21,-1.0,-0.0,-0.901,-0.4339,0.919,-0.3944,0.7814,-0.624,15.01,5.52,1017,53,0.45,-0.9135,0.4067,294,100,Clouds,250.34,0.01,26.73,42.92,6.62,2.47,4.34,5.63,2024-05-10 21:00:00
1715367600,2024-05-10,22,-0.9659,0.2588,-0.9166,-0.3999,0.9156,-0.4021,0.781,-0.6245,15.01,7.8,1017,62,1.75,-0.8746,0.4848,299,99,Clouds,257.02,0.02,29.47,35.41,6.74,2.66,4.97,6.48,2024-05-10 22:00:00
1715371200,2024-05-10,23,-0.866,0.5,-0.9309,-0.3653,0.9122,-0.4098,0.7806,-0.6251,11.49,7.02,1017,74,1.41,-0.788,-0.6157,232,84,Clouds,257.02,0.03,30.5,30.4,6.56,2.72,5.3,6.91,2024-05-10 23:00:00
1715374800,2024-05-11,0,-0.7071,0.7071,-0.9439,-0.3303,0.9087,-0.4175,0.7801,-0.6256,12.18,7.69,1016,74,1.92,-0.809,-0.5878,234,76,Clouds,247.0,0.01,24.33,32.9,5.3,2.47,4.86,6.4,2024-05-11 00:00:00
1715378400,2024-05-11,1,-0.5,0.866,-0.9556,-0.2948,0.9051,-0.4252,0.7797,-0.6262,10.77,7.28,1016,79,2.47,-0.9397,-0.342,250,89,Clouds,223.64,0.0,13.19,41.84,3.31,2.18,3.85,5.21,2024-05-11 01:00:00
1715382000,2024-05-11,2,-0.2588,0.9659,-0.9659,-0.2588,0.9015,-0.4328,0.7792,-0.6268,11.29,6.83,1015,74,3.06,-0.9962,-0.0872,265,94,Clouds,208.62,0.0,6.43,50.78,2.41,2.03,3.2,4.34,2024-05-11 02:00:00
1715385600,2024-05-11,3,0.0,1.0,-0.9749,-0.2225,0.8978,-0.4404,0.7788,-0.6273,11.96,7.08,1015,72,3.45,-0.9816,0.1908,281,86,Clouds,205.28,0.0,4.03,58.65,2.44,1.93,2.95,3.87,2024-05-11 03:00:00
1715389200,2024-05-11,4,0.2588,0.9659,-0.9826,-0.1859,0.8941,-0.448,0.7783,-0.6279,12.19,6.47,1015,68,0.45,-0.2924,0.9563,343,94,Clouds,205.28,0.0,3.08,65.09,2.77,1.9,2.94,3.74,2024-05-11 04:00:00
1715392800,2024-05-11,5,0.5,0.866,-0.9888,-0.149,0.8902,-0.4555,0.7779,-0.6284,11.13,7.06,1015,76,3.85,-0.809,0.5878,306,99,Clouds,206.95,0.0,2.87,64.37,3.13,2.03,3.23,4.02,2024-05-11 05:00:00
1715396400,2024-05-11,6,0.7071,0.7071,-0.9937,-0.112,0.8864,-0.463,0.7774,-0.629,11.19,7.69,1015,79,3.67,-0.766,0.6428,310,78,Clouds,206.95,0.0,2.91,65.09,3.49,2.12,3.57,4.31,2024-05-11 06:00:00
1715400000,2024-05-11,7,0.866,0.5,-0.9972,-0.0747,0.8824,-0.4705,0.777,-0.6295,10.85,7.9,1015,82,3.63,-0.7314,0.682,313,44,Clouds,210.29,0.07,3.77,71.53,3.93,1.92,3.6,4.2,2024-05-11 07:00:00
1715403600,2024-05-11,8,0.9659,0.2588,-0.9993,-0.0374,0.8784,-0.4779,0.7765,-0.6301,13.57,9.43,1015,76,0.45,-0.3584,-0.9336,201,34,Clouds,211.95,0.28,4.5,74.39,4.17,1.65,3.26,3.74,2024-05-11 08:00:00
1715407200,2024-05-11,9,1.0,0.0,-1.0,-0.0,0.8743,-0.4853,0.7761,-0.6307,13.37,9.23,1015,76,4.43,-0.6018,0.7986,323,63,Clouds,210.29,0.41,3.9,73.67,4.11,1.35,2.68,3.07,2024-05-11 09:00:00
1715410800,2024-05-11,10,0.9659,-0.2588,-0.9993,0.0374,0.8702,-0.4927,0.7756,-0.6312,13.45,9.11,1015,75,4.68,-0.6428,0.766,320,43,Clouds,205.28,0.35,2.48,75.1,3.07,0.85,1.85,2.1,2024-05-11 10:00:00
1715414400,2024-05-11,11,0.866,-0.5,-0.9972,0.0747,0.866,-0.5,0.7752,-0.6318,15.77,8.27,1015,61,0.45,0.9135,-0.4067,114,43,Clouds,201.94,0.34,1.82,75.82,2.62,0.6,1.22,1.4,2024-05-11 11:00:00
1715418000,2024-05-11,12,0.7071,-0.7071,-0.9937,0.112,0.8618,-0.5073,0.7747,-0.6323,15.65,7.67,1015,59,5.35,-0.6157,0.788,322,48,Clouds,198.6,0.29,1.35,75.82,2.21,0.48,0.9,1.04,2024-05-11 12:00:00
1715421600,2024-05-11,13,0.5,-0.866,-0.9888,0.149,0.8575,-0.5146,0.7743,-0.6329,16.74,5.68,1014,48,5.28,-0.7071,0.7071,315,95,Clouds,198.6,0.23,1.12,77.96,1.76,0.43,0.79,0.9,2024-05-11 13:00:00
1715425200,2024-05-11,14,0.2588,-0.9659,-0.9826,0.1859,0.8531,-0.5218,0.7738,-0.6334,16.46,5.13,1014,47,5.76,-0.6428,0.766,320,98,Clouds,200.27,0.19,1.19,81.54,1.97,0.5,0.77,0.9,2024-05-11 14:00:00
1715428800,2024-05-11,15,0.0,-1.0,-0.9749,0.2225,0.8486,-0.529,0.7734,-0.634,16.41,5.08,1014,47,6.06,-0.5299,0.848,328,99,Clouds,201.94,0.14,1.2,94.41,2.41,0.56,0.78,0.93,2024-05-11 15:00:00
1715432400,2024-05-11,16,-0.2588,-0.9659,-0.9659,0.2588,0.8441,-0.5361,0.7729,-0.6345,16.11,5.11,1014,48,6.18,-0.4226,0.9063,335,95,Clouds,201.94,0.19,1.08,103.0,2.74,0.56,0.87,1.03,2024-05-11 16:00:00
1715436000,2024-05-11,17,-0.5,-0.866,-0.9556,0.2948,0.8396,-0.5432,0.7724,-0.6351,14.81,3.92,1015,48,6.08,-0.309,0.9511,342,58,Clouds,203.61,0.2,1.25,94.41,2.59,0.6,1.03,1.19,2024-05-11 17:00:00
1715439600,2024-05-11,18,-0.7071,-0.7071,-0.9439,0.3303,0.835,-0.5503,0.772,-0.6356,14.86,3.66,1015,47,6.08,-0.1908,0.9816,349,50,Clouds,206.95,0.21,1.44,86.55,2.12,0.65,1.09,1.25,2024-05-11 18:00:00
1715443200,2024-05-11,19,-0.866,-0.5,-0.9309,0.3653,0.8303,-0.5573,0.7715,-0.6362,15.08,3.86,1016,47,0.89,0.9962,-0.0872,95,36,Clouds,208.62,0.18,2.08,87.26,2.29,0.78,1.09,1.3,2024-05-11 19:00:00
1715446800,2024-05-11,20,-0.9659,-0.2588,-0.9166,0.3999,0.8256,-0.5643,0.7711,-0.6367,11.21,1.46,1016,51,4.51,-0.0349,0.9994,358,19,Clouds,210.29,0.07,3.0,86.55,2.68,0.9,1.12,1.42,2024-05-11 20:00:00
1715450400,2024-05-11,21,-1.0,-0.0,-0.901,0.4339,0.8208,-0.5713,0.7706,-0.6373,11.53,1.75,1017,51,0.45,-0.7314,0.682,313,0,Clear,210.29,0.0,3.51,86.55,2.92,0.98,1.12,1.5,2024-05-11 21:00:00
1715454000,2024-05-11,22,-0.9659,0.2588,-0.8841,0.4673,0.8159,-0.5782,0.7702,-0.6378,11.59,2.87,1017,55,3.37,0.2924,0.9563,17,0,Clear,211.95,0.0,3.98,85.12,3.07,1.09,1.03,1.45,2024-05-11 22:00:00
1715457600,2024-05-11,23,-0.866,0.5,-0.866,0.5,0.811,-0.585,0.7697,-0.6384,7.43,2.12,1018,69,3.14,0.454,0.891,27,0,Clear,211.95,0.0,3.86,79.39,2.95,1.2,0.91,1.33,2024-05-11 23:00:00
1715461200,2024-05-12,0,-0.7071,0.7071,-0.8467,0.532,0.806,-0.5919,0.7693,-0.6389,7.35,2.45,1018,71,2.41,0.5299,0.848,32,0,Clear,210.29,0.0,2.87,75.1,2.62,1.35,0.82,1.21,2024-05-12 00:00:00
1715464800,2024-05-12,1,-0.5,0.866,-0.8262,0.5633,0.801,-0.5987,0.7688,-0.6395,3.97,2.17,1019,88,1.7,0.4226,0.9063,25,0,Clear,210.29,0.0,3.21,67.23,2.32,1.5,0.89,1.32,2024-05-12 01:00:00
1715468400,2024-05-12,2,-0.2588,0.9659,-0.8046,0.5938,0.7959,-0.6054,0.7683,-0.64,3.86,2.22,1019,89,1.58,0.1392,0.9903,8,0,Clear,210.29,0.0,4.67,56.51,2.24,1.54,1.12,1.67,2024-05-12 02:00:00
1715472000,2024-05-12,3,0.0,1.0,-0.7818,0.6235,0.7908,-0.6121,0.7679,-0.6406,4.38,0.89,1019,78,1.65,-0.1392,0.9903,352,2,Clear,211.95,0.0,6.0,47.92,2.62,1.58,1.4,2.08,2024-05-12 03:00:00
1715475600,2024-05-12,4,0.2588,0.9659,-0.758,0.6523,0.7856,-0.6188,0.7674,-0.6411,4.6,1.63,1020,81,1.69,-0.2924,0.9563,343,9,Clear,213.62,0.0,6.94,43.99,3.22,1.73,1.63,2.44,2024-05-12 04:00:00
1715479200,2024-05-12,5,0.5,0.866,-0.7331,0.6802,0.7803,-0.6254,0.767,-0.6417,4.1,2.77,1020,91,1.8,-0.3907,0.9205,337,28,Clouds,216.96,0.0,6.94,43.27,3.37,1.42,1.65,2.48,2024-05-12 05:00:00
1715482800,2024-05-12,6,0.7071,0.7071,-0.7071,0.7071,0.775,-0.6319,0.7665,-0.6422,4.7,3.2,1020,90,2.27,-0.4067,0.9135,336,23,Clouds,216.96,0.01,6.43,45.78,3.99,1.38,1.51,2.29,2024-05-12 06:00:00
1715486400,2024-05-12,7,0.866,0.5,-0.6802,0.7331,0.7697,-0.6385,0.766,-0.6428,4.77,3.11,1021,89,2.49,-0.2756,0.9613,344,22,Clouds,216.96,0.11,5.91,55.07,4.71,1.46,1.16,1.79,2024-05-12 07:00:00
1715490000,2024-05-12,8,0.9659,0.2588,-0.6523,0.758,0.7642,-0.6449,0.7656,-0.6433,9.03,3.24,1020,67,0.45,0.9613,0.2756,74,36,Clouds,223.64,0.48,5.65,65.8,4.47,1.39,0.85,1.32,2024-05-12 08:00:00
1715493600,2024-05-12,9,1.0,0.0,-0.6235,0.7818,0.7588,-0.6514,0.7651,-0.6439,8.32,2.56,1020,67,3.6,-0.0,1.0,360,52,Rain,223.64,0.73,4.24,72.24,4.41,1.3,0.66,1.04,2024-05-12 09:00:00
1715497200,2024-05-12,10,0.9659,-0.2588,-0.5938,0.8046,0.7532,-0.6578,0.7647,-0.6444,8.11,2.98,1020,70,4.08,-0.0698,0.9976,356,75,Rain,216.96,0.35,1.74,80.11,2.68,0.83,0.5,0.72,2024-05-12 10:00:00
1715500800,2024-05-12,11,0.866,-0.5,-0.5633,0.8262,0.7476,-0.6641,0.7642,-0.645,10.42,2.76,1020,59,0.45,0.0349,0.9994,2,76,Rain,213.62,0.27,1.36,82.25,2.38,0.7,0.5,0.68,2024-05-12 11:00:00
1715504400,2024-05-12,12,0.7071,-0.7071,-0.532,0.8467,0.742,-0.6704,0.7637,-0.6455,10.59,1.42,1020,53,1.34,0.8746,0.4848,61,99,Rain,213.62,0.23,1.22,81.54,2.32,0.66,0.5,0.67,2024-05-12 12:00:00
1715508000,2024-05-12,13,0.5,-0.866,-0.5,0.866,0.7363,-0.6766,0.7633,-0.6461,10.93,2.25,1021,55,0.89,-0.0698,0.9976,356,85,Rain,213.62,0.21,1.18,81.54,2.24,0.63,0.5,0.66,2024-05-12 13:00:00
1715511600,2024-05-12,14,0.2588,-0.9659,-0.4673,0.8841,0.7306,-0.6828,0.7628,-0.6466,10.49,1.58,1021,54,5.1,-0.225,0.9744,347,89,Clouds,213.62,0.2,1.23,81.54,2.32,0.62,0.5,0.66,2024-05-12 14:00:00
1715515200,2024-05-12,15,0.0,-1.0,-0.4339,0.901,0.7248,-0.689,0.7624,-0.6472,10.56,1.39,1021,53,5.22,-0.1219,0.9925,353,82,Clouds,213.62,0.18,1.31,82.25,2.41,0.63,0.5,0.67,2024-05-12 15:00:00
1715518800,2024-05-12,16,-0.2588,-0.9659,-0.3999,0.9166,0.7189,-0.6951,0.7619,-0.6477,10.68,1.24,1021,52,4.99,0.0,1.0,0,89,Clouds,213.62,0.16,1.44,82.25,2.38,0.68,0.5,0.67,2024-05-12 16:00:00
1715522400,2024-05-12,17,-0.5,-0.866,-0.3653,0.9309,0.7131,-0.7011,0.7614,-0.6483,10.08,0.94,1021,53,4.96,0.0872,0.9962,5,94,Clouds,213.62,0.14,1.65,82.25,2.32,0.78,0.5,0.68,2024-05-12 17:00:00
1715526000,2024-05-12,18,-0.7071,-0.7071,-0.3303,0.9439,0.7071,-0.7071,0.761,-0.6488,10.21,2.32,1021,58,0.45,-0.7986,-0.6018,233,90,Clouds,211.95,0.1,1.86,82.97,2.29,0.87,0.5,0.7,2024-05-12 18:00:00
1715529600,2024-05-12,19,-0.866,-0.5,-0.2948,0.9556,0.7011,-0.7131,0.7605,-0.6493,10.27,5.05,1021,70,0.45,0.0,1.0,0,91,Clouds,213.62,0.04,2.4,82.97,2.5,0.96,0.5,0.73,2024-05-12 19:00:00
1715533200,2024-05-12,20,-0.9659,-0.2588,-0.2588,0.9659,0.6951,-0.7189,0.76,-0.6499,8.58,4.78,1021,77,0.89,0.9272,0.3746,68,95,Clouds,216.96,0.01,3.47,80.82,3.1,1.06,0.59,0.87,2024-05-12 20:00:00
1715536800,2024-05-12,21,-1.0,-0.0,-0.2225,0.9749,0.689,-0.7248,0.7596,-0.6504,8.71,5.28,1021,79,2.29,0.3907,0.9205,23,93,Clouds,220.3,0.0,4.33,77.96,3.67,1.17,0.74,1.08,2024-05-12 21:00:00
1715540400,2024-05-12,22,-0.9659,0.2588,-0.1859,0.9826,0.6828,-0.7306,0.7591,-0.651,8.81,5.55,1021,80,1.79,0.5,0.866,30,87,Clouds,220.3,0.0,4.63,75.1,3.99,1.23,0.87,1.26,2024-05-12 22:00:00
1715544000,2024-05-12,23,-0.866,0.5,-0.149,0.9888,0.6766,-0.7363,0.7586,-0.6515,7.36,3.78,1021,78,1.54,0.5299,0.848,32,69,Clouds,216.96,0.0,3.68,74.39,3.64,1.19,0.9,1.26,2024-05-12 23:00:00
1715547600,2024-05-13,0,-0.7071,0.7071,-0.112,0.9937,0.6704,-0.742,0.7582,-0.6521,6.88,3.32,1021,78,1.48,0.454,0.891,27,68,Clouds,216.96,0.0,2.21,75.82,3.07,1.04,0.87,1.16,2024-05-13 00:00:00
1715551200,2024-05-13,1,-0.5,0.866,-0.0747,0.9972,0.6641,-0.7476,0.7577,-0.6526,4.79,2.49,1021,85,1.23,0.3746,0.9272,22,87,Clouds,216.96,0.0,4.16,66.52,2.83,0.95,1.14,1.54,2024-05-13 01:00:00
1715554800,2024-05-13,2,-0.2588,0.9659,-0.0374,0.9993,0.6578,-0.7532,0.7572,-0.6531,4.45,2.48,1021,87,1.3,0.2079,0.9781,12,70,Clouds,223.64,0.0,7.03,52.93,3.01,1.14,1.57,2.2,2024-05-13 02:00:00
1715558400,2024-05-13,3,0.0,1.0,0.0,1.0,0.6514,-0.7588,0.7568,-0.6537,4.09,2.76,1021,91,1.51,0.0349,0.9994,2,53,Clouds,223.64,0.01,8.91,42.56,3.61,1.54,1.93,2.8,2024-05-13 03:00:00
1715562000,2024-05-13,4,0.2588,0.9659,0.0374,0.9993,0.6449,-0.7642,0.7563,-0.6542,3.68,2.5,1021,92,1.8,-0.0,1.0,360,20,Clouds,223.64,0.02,10.2,34.69,4.29,1.93,2.26,3.31,2024-05-13 04:00:00
1715565600,2024-05-13,5,0.5,0.866,0.0747,0.9972,0.6385,-0.7697,0.7558,-0.6548,2.61,2.04,1021,96,1.83,0.0872,0.9962,5,19,Clouds,223.64,0.03,10.37,30.04,4.17,1.84,2.45,3.54,2024-05-13 05:00:00
1715569200,2024-05-13,6,0.7071,0.7071,0.112,0.9937,0.6319,-0.775,0.7554,-0.6553,3.79,2.76,1021,93,1.7,0.2924,0.9563,17,35,Clouds,226.97,0.04,9.94,31.83,4.35,1.66,2.41,3.44,2024-05-13 06:00:00
1715572800,2024-05-13,7,0.866,0.5,0.149,0.9888,0.6254,-0.7803,0.7549,-0.6558,4.72,2.91,1021,88,2.19,0.515,0.8572,31,58,Clouds,233.65,0.23,7.2,51.5,5.96,1.74,1.7,2.55,2024-05-13 07:00:00
1715576400,2024-05-13,8,0.9659,0.2588,0.1859,0.9826,0.6188,-0.7856,0.7544,-0.6564,7.93,4.15,1021,77,0.45,0.9986,-0.0523,93,57,Rain,240.33,0.91,7.88,53.64,6.44,1.92,1.56,2.41,2024-05-13 08:00:00
1715580000,2024-05-13,9,1.0,0.0,0.2225,0.9749,0.6121,-0.7908,0.754,-0.6569,8.09,2.13,1021,66,3.41,0.5878,0.809,36,33,Clouds,236.99,1.38,6.77,55.07,6.97,1.93,1.44,2.26,2024-05-13 09:00:00
1715583600,2024-05-13,10,0.9659,-0.2588,0.2588,0.9659,0.6054,-0.7959,0.7535,-0.6575,7.98,2.44,1021,68,3.88,0.4695,0.8829,28,54,Clouds,223.64,0.53,2.57,67.95,3.81,0.88,0.66,1.02,2024-05-13 10:00:00
1715587200,2024-05-13,11,0.866,-0.5,0.2948,0.9556,0.5987,-0.801,0.753,-0.658,9.68,1.83,1021,58,4.26,0.4226,0.9063,25,73,Rain,216.96,0.34,1.69,70.1,2.98,0.65,0.5,0.75,2024-05-13 11:00:00
1715590800,2024-05-13,12,0.7071,-0.7071,0.3303,0.9439,0.5919,-0.806,0.7525,-0.6585,9.81,0.69,1021,53,0.89,-0.0698,0.9976,356,79,Rain,216.96,0.28,1.39,70.81,2.68,0.59,0.5,0.72,2024-05-13 12:00:00
1715594400,2024-05-13,13,0.5,-0.866,0.3653,0.9309,0.585,-0.811,0.7521,-0.6591,9.97,1.61,1021,56,0.89,-0.7547,0.6561,311,47,Rain,216.96,0.26,1.3,70.81,2.53,0.55,0.5,0.7,2024-05-13 13:00:00
1715598000,2024-05-13,14,0.2588,-0.9659,0.3999,0.9166,0.5782,-0.8159,0.7516,-0.6596,10.24,1.61,1021,55,0.45,0.7986,-0.6018,127,85,Clouds,216.96,0.26,1.32,70.1,2.59,0.55,0.5,0.7,2024-05-13 14:00:00
1715601600,2024-05-13,15,0.0,-1.0,0.4339,0.901,0.5713,-0.8208,0.7511,-0.6602,10.29,1.14,1021,53,0.89,-0.4067,0.9135,336,83,Clouds,220.3,0.25,1.35,68.66,2.65,0.58,0.5,0.71,2024-05-13 15:00:00
1715605200,2024-05-13,16,-0.2588,-0.9659,0.4673,0.8841,0.5643,-0.8256,0.7507,-0.6607,10.24,1.86,1020,56,0.89,-0.6157,0.788,322,73,Clouds,220.3,0.22,1.52,67.95,2.74,0.6,0.5,0.71,2024-05-13 16:00:00
1715608800,2024-05-13,17,-0.5,-0.866,0.5,0.866,0.5573,-0.8303,0.7502,-0.6612,10.08,1.71,1020,56,0.45,0.0523,0.9986,3,80,Clouds,220.3,0.18,1.91,68.66,2.8,0.64,0.5,0.73,2024-05-13 17:00:00
1715612400,2024-05-13,18,-0.7071,-0.7071,0.532,0.8467,0.5503,-0.835,0.7497,-0.6618,10.26,2.37,1020,58,0.45,-0.7314,0.682,313,86,Clouds,220.3,0.12,2.33,71.53,2.8,0.7,0.5,0.74,2024-05-13 18:00:00
1715616000,2024-05-13,19,-0.866,-0.5,0.5633,0.8262,0.5432,-0.8396,0.7492,-0.6623,10.17,2.99,1020,61,0.45,-0.4067,0.9135,336,55,Clouds,220.3,0.06,2.78,76.53,2.86,0.78,0.5,0.78,2024-05-13 19:00:00
1715619600,2024-05-13,20,-0.9659,-0.2588,0.5938,0.8046,0.5361,-0.8441,0.7488,-0.6628,8.02,0.96,1020,61,0.45,-0.6691,0.7431,318,46,Clouds,223.64,0.02,3.3,78.68,3.1,0.89,0.51,0.84,2024-05-13 20:00:00
1715623200,2024-05-13,21,-1.0,-0.0,0.6235,0.7818,0.529,-0.8486,0.7483,-0.6634,8.1,2.14,1020,66,0.45,-0.5446,0.8387,327,56,Clouds,226.97,0.0,3.47,78.68,3.16,0.96,0.59,0.95,2024-05-13 21:00:00
1715626800,2024-05-13,22,-0.9659,0.2588,0.6523,0.758,0.5218,-0.8531,0.7478,-0.6639,8.5,3.15,1021,69,0.45,0.515,0.8572,31,64,Clouds,230.31,0.0,4.07,75.82,3.43,1.12,0.7,1.14,2024-05-13 22:00:00
1715630400,2024-05-13,23,-0.866,0.5,0.6802,0.7331,0.5146,-0.8575,0.7473,-0.6644,6.01,0.56,1020,68,2.33,0.7771,0.6293,51,63,Clouds,233.65,0.0,4.37,71.53,3.64,1.31,0.79,1.28,2024-05-13 23:00:00
1715634000,2024-05-14,0,-0.7071,0.7071,0.7071,0.7071,0.5073,-0.8618,0.7469,-0.665,6.26,1.97,1021,74,2.44,0.7431,0.6691,48,60,Clouds,230.31,0.0,3.47,67.23,3.46,1.41,0.74,1.2,2024-05-14 00:00:00
1715637600,2024-05-14,1,-0.5,0.866,0.7331,0.6802,0.5,-0.866,0.7464,-0.6655,3.84,0.36,1022,78,2.69,0.7986,0.6018,53,72,Clouds,230.31,0.0,3.26,60.8,3.4,1.54,0.78,1.23,2024-05-14 01:00:00
1715641200,2024-05-14,2,-0.2588,0.9659,0.758,0.6523,0.4927,-0.8702,0.7459,-0.666,3.81,1.36,1021,84,2.53,0.809,0.5878,54,93,Clouds,230.31,0.0,3.51,55.07,3.28,1.68,0.98,1.45,2024-05-14 02:00:00
1715644800,2024-05-14,3,0.0,1.0,0.7818,0.6235,0.4853,-0.8743,0.7454,-0.6666,3.91,1.62,1021,85,2.32,0.809,0.5878,54,61,Clouds,230.31,0.0,3.77,52.21,3.16,1.61,1.34,1.83,2024-05-14 03:00:00
1715648400,2024-05-14,4,0.2588,0.9659,0.8046,0.5938,0.4779,-0.8784,0.745,-0.6671,3.31,1.36,1021,87,2.04,0.7071,0.7071,45,0,Clear,233.65,0.0,4.2,50.07,3.22,1.46,1.82,2.35,2024-05-14 04:00:00
1715652000,2024-05-14,5,0.5,0.866,0.8262,0.5633,0.4705,-0.8824,0.7445,-0.6676,2.3,0.98,1021,91,2.15,0.6428,0.766,40,0,Clear,236.99,0.0,4.84,47.92,3.61,1.39,2.24,2.83,2024-05-14 05:00:00
1715655600,2024-05-14,6,0.7071,0.7071,0.8467,0.532,0.463,-0.8864,0.744,-0.6682,2.65,0.55,1021,86,2.56,0.6428,0.766,40,0,Clear,243.66,0.02,6.17,45.42,4.17,1.38,2.64,3.32,2024-05-14 06:00:00
1715659200,2024-05-14,7,0.866,0.5,0.866,0.5,0.4555,-0.8902,0.7435,-0.6687,2.22,-0.17,1021,84,2.72,0.7071,0.7071,45,0,Clear,250.34,0.8,9.17,41.13,4.95,1.54,3.19,4.03,2024-05-14 07:00:00
1715662800,2024-05-14,8,0.9659,0.2588,0.8841,0.4673,0.448,-0.8941,0.743,-0.6692,8.28,1.66,1022,63,2.87,0.788,0.6157,52,1,Clear,257.02,2.77,10.37,38.27,5.9,1.95,3.65,4.64,2024-05-14 08:00:00
1715666400,2024-05-14,9,1.0,0.0,0.901,0.4339,0.4404,-0.8978,0.7426,-0.6698,8.31,1.91,1022,64,2.95,0.809,0.5878,54,2,Clear,257.02,3.52,9.0,40.77,7.21,2.31,3.88,4.93,2024-05-14 09:00:00
1715670000,2024-05-14,10,0.9659,-0.2588,0.9166,0.3999,0.4328,-0.9015,0.7421,-0.6703,8.47,2.28,1022,65,3.33,0.8572,0.515,59,2,Clear,233.65,0.92,3.38,63.66,4.89,1.25,2.28,2.81,2024-05-14 10:00:00
1715673600,2024-05-14,11,0.866,-0.5,0.9309,0.3653,0.4252,-0.9051,0.7416,-0.6708,12.09,1.42,1022,48,3.89,0.9613,0.2756,74,69,Clouds,226.97,0.55,2.31,68.66,3.99,1.06,2.21,2.68,2024-05-14 11:00:00
1715677200,2024-05-14,12,0.7071,-0.7071,0.9439,0.3303,0.4175,-0.9087,0.7411,-0.6714,12.09,1.13,1022,47,3.32,0.9816,0.1908,79,100,Clouds,226.97,0.39,1.86,70.81,3.52,1.04,2.4,2.86,2024-05-14 12:00:00
1715680800,2024-05-14,13,0.5,-0.866,0.9556,0.2948,0.4098,-0.9122,0.7407,-0.6719,13.54,0.55,1022,41,2.2,0.9986,0.0523,87,100,Clouds,226.97,0.21,1.78,75.1,3.13,0.89,2.11,2.51,2024-05-14 13:00:00
